url,event_id,task_id,task_type,trial_id,duration(mS),start(yyyy:mm:dd:hh:mn:ss:mls),end(yyyy:mm:dd:hh:mn:ss:mls),isi,set,stim_type,stim_id,stim_pool_id,response
http://ashy.ca/memory/experiments/test-phase/memory.html,17,6,isi,1,338.4,2017:50:20:22:39:25:478,2017:50:20:22:39:25:816,333,333,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,18,6,test_phase,1,1776.4,2017:50:20:22:39:25:816,2017:50:20:22:39:27:593,,,word,floccinaucinihilipilification,1,"M"
http://ashy.ca/memory/experiments/test-phase/memory.html,19,6,isi,2,336.4,2017:50:20:22:39:27:593,2017:50:20:22:39:27:929,333,333,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,20,6,test_phase,2,636.5,2017:50:20:22:39:27:929,2017:50:20:22:39:28:565,,,image,../../images/97.jpg,1,"N"
http://ashy.ca/memory/experiments/test-phase/memory.html,21,6,isi,3,338.4,2017:50:20:22:39:28:565,2017:50:20:22:39:28:904,333,333,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,22,6,test_phase,3,714.4,2017:50:20:22:39:28:904,2017:50:20:22:39:29:618,,,image,../../images/70.jpg,1,"M"
http://ashy.ca/memory/experiments/test-phase/memory.html,23,6,isi,4,337,2017:50:20:22:39:29:618,2017:50:20:22:39:29:955,333,333,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,24,6,test_phase,4,659.9,2017:50:20:22:39:29:955,2017:50:20:22:39:30:615,,,image,../../images/29.jpg,1,"N"
http://ashy.ca/memory/experiments/test-phase/memory.html,25,6,isi,5,336.6,2017:50:20:22:39:30:615,2017:50:20:22:39:30:952,333,333,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,26,6,test_phase,5,625.7,2017:50:20:22:39:30:952,2017:50:20:22:39:31:577,,,image,../../images/42.jpg,1,"N"
http://ashy.ca/memory/experiments/test-phase/memory.html,27,6,isi,6,338.4,2017:50:20:22:39:31:577,2017:50:20:22:39:31:916,333,333,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,28,6,test_phase,6,1009.4,2017:50:20:22:39:31:916,2017:50:20:22:39:32:925,,,word,supercalifragilisticexpialidocious,1,"N"
http://ashy.ca/memory/experiments/test-phase/memory.html,29,6,isi,7,334.3,2017:50:20:22:39:32:925,2017:50:20:22:39:33:259,333,333,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,30,6,test_phase,7,577.7,2017:50:20:22:39:33:260,2017:50:20:22:39:33:837,,,image,../../images/194.jpg,1,"M"
http://ashy.ca/memory/experiments/test-phase/memory.html,31,6,isi,8,338.5,2017:50:20:22:39:33:837,2017:50:20:22:39:34:176,333,333,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,32,6,test_phase,8,634.4,2017:50:20:22:39:34:176,2017:50:20:22:39:34:810,,,image,../../images/16.jpg,1,"M"
http://ashy.ca/memory/experiments/test-phase/memory.html,33,6,isi,9,335.3,2017:50:20:22:39:34:810,2017:50:20:22:39:35:145,333,333,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,34,6,test_phase,9,606.8,2017:50:20:22:39:35:145,2017:50:20:22:39:35:752,,,image,../../images/34.jpg,1,"N"
http://ashy.ca/memory/experiments/test-phase/memory.html,35,7,instructions,0,861.8,2017:50:20:22:39:35:752,2017:50:20:22:39:36:614,,,,,,""
